timestamp,prediction
1609236480000,0.0017257394083400421
1609236540000,0.006160886251618729
1609236600000,0.0022589002556242005
1609236660000,0.008867744708802876
1609236720000,0.0011055659906936055
1609236780000,0.00012126557080431077
1609236840000,0.002449211779226579
1609236900000,-0.0011411727287815787
1609236960000,0.0017725403300495766
1609237020000,0.0004721489570217012
1609237080000,0.0018443866660377446
1609237140000,-0.0005796707756143549
1609237200000,0.004350762244330322
1609237260000,0.003180532642975419
1609237320000,-0.0015213640003547725
1609237380000,0.0016500597440252199
1609237440000,-0.0006111142894465343
1609237500000,-0.0008783599545747314
1609237560000,-0.0021837529254027034
1609237620000,-0.004327553454303141
1609237680000,-0.0035930729349038337
1609237740000,-0.0021330653158187253
1609237800000,0.00010571373617846398
1609237860000,0.002679632568153624
1609237920000,0.0015387546207920242
1609237980000,0.003630192851580613
1609238040000,0.002052645026564619
1609238100000,0.0010088189614038611
1609238160000,0.0015663271149045995
1609238220000,-0.0009763246268618882
1609238280000,0.001955900046814389
1609238340000,0.0009011874289003394
1609238400000,0.0008988654777267696
1609238460000,0.004385954086427457
1609238520000,0.0009011319055546993
1609238580000,0.006590349517928839
1609238640000,0.0032495492567585957
1609238700000,0.0021119938832871985
1609238760000,-0.0014465446252484137
1609238820000,-0.002762264555602293
1609238880000,-0.0014521204539994286
1609238940000,-0.0015757746694208758
1609239000000,-0.003818912588330083
1609239060000,-0.0019552500947050576
1609239120000,-0.0011674494240712747
1609239180000,-0.0021189319782224897
1609239240000,-0.001101710936538865
1609239300000,-0.00011769939922823509
1609239360000,0.0020801804289489745
1609239420000,-0.0004045071328759954
1609239480000,0.0006135922284396674
1609239540000,0.0008233298885169982
1609239600000,-0.0006961624180339668
1609239660000,-0.00010128954635555742
1609239720000,0.0028257829401789137
1609239780000,0.0006688851066921484
1609239840000,-0.00024197311990393117
1609239900000,-0.0013118447115122154
1609239960000,-0.003750612383143958
1609240020000,-0.003195865750970496
1609240080000,-0.000608039888974437
1609240140000,-0.00036706067997144097
1609240200000,0.0009507171182744727
1609240260000,-0.001678377164764811
1609240320000,-0.003055257361792114
1609240380000,-0.004310544445040079
1609240440000,-0.00370069056750498
1609240500000,-0.007653125179260254
1609240560000,-0.00041683032596408096
1609240620000,-0.003922492625828319
1609240680000,-0.0038902376166528507
1609240740000,-0.002123577329441005
1609240800000,0.0010907953214354135
1609240860000,0.0019702099463694105
1609240920000,0.0024686768177926833
1609240980000,0.0019066282038793713
1609241040000,0.0033148392389228034
1609241100000,0.002599647665654938
1609241160000,0.001756552307450146
1609241220000,0.0024647464446691733
1609241280000,-9.97061483545564e-05
1609241340000,-0.0009611739347644904
1609241400000,-0.0009862556474616382
1609241460000,0.0005511099476962559
1609241520000,0.004729552913376328
1609241580000,0.005091892719054204
1609241640000,0.01044280944960619
1609241700000,0.011854326051626023
1609241760000,0.006694167775675612
1609241820000,0.007346833600630727
1609241880000,0.00364675252288403
1609241940000,-0.002110565364325758
1609242000000,-0.003686811238309429
1609242060000,-0.003459771019697401
1609242120000,-0.0024861076780569066
1609242180000,0.0042528212455072685
1609242240000,0.0014249517129119212
1609242300000,-0.00038467247956930134
1609242360000,0.005804888176785118
1609242420000,0.006617977974918411
1609242480000,0.005263233111381376
1609242540000,0.002965899530992369
1609242600000,0.001669364306041059
1609242660000,-0.0007440996240553438
1609242720000,-0.00186730945230919
1609242780000,-0.002657379023434302
1609242840000,-0.003627146953042926
1609242900000,-0.00475586706112617
1609242960000,-0.001734780750936234
1609243020000,-0.005494775515901765
1609243080000,-0.0009767022561307638
1609243140000,-0.0028655918168270654
1609243200000,0.001083154431991536
1609243260000,-0.0014959017988983166
1609243320000,-0.004819232356075637
1609243380000,-0.0021152143513807346
1609243440000,-0.0038603555418967265
1609243500000,-0.005819993432002778
1609243560000,-0.002307842440369829
1609243620000,-0.00038479271795419085
1609243680000,-0.0033322532901985304
1609243740000,-0.008058217504537994
1609243800000,0.0012531683863276075
1609243860000,0.0015441855071033094
1609243920000,0.0016901792336394392
1609243980000,0.002571634334072271
1609244040000,0.0008315290508975521
1609244100000,-0.001415942360401119
1609244160000,0.00249963323848057
1609244220000,0.001331956836155815
1609244280000,0.004543302817366074
1609244340000,0.002261658730388416
1609244400000,0.0005415747517261426
1609244460000,0.0006058478051328239
1609244520000,-0.0006314805792862742
1609244580000,-0.002959443772149638
1609244640000,-0.0029593559696240363
1609244700000,-0.005403525730880929
1609244760000,-0.005797744143836019
1609244820000,-0.006532623435161498
1609244880000,-0.0036149821386784516
1609244940000,-0.003830034732259377
1609245000000,0.0006722074831696464
1609245060000,0.0015637441498684936
1609245120000,0.005071262182563873
1609245180000,0.0018229370215649872
1609245240000,-0.00034249894948964874
1609245300000,-0.001573543063897561
1609245360000,-0.002991506815687599
1609245420000,-0.001815078373948394
1609245480000,-0.00493077435921284
1609245540000,-0.0017598321822158787
1609245600000,-0.0018366381447313298
1609245660000,-0.0019486321399389734
1609245720000,0.002802221932039497
1609245780000,0.007478247764574684
1609245840000,0.0027549061613868454
1609245900000,-0.0018795737048595883
1609245960000,-0.005591002625817112
1609246020000,-0.0071459561617932595
1609246080000,-0.010462608445817811
1609246140000,-0.008589627023321307
1609246200000,-0.002324618327635553
1609246260000,-0.005392485961705009
1609246320000,-0.0023959982945770735
1609246380000,-0.007245286634955103
1609246440000,-0.004510140172263057
1609246500000,-0.011817632953476041
1609246560000,-0.012647799382816965
1609246620000,-0.009355912179453469
1609246680000,-0.010072308929984133
1609246740000,-0.009424464508910354
1609246800000,0.005773852895413017
1609246860000,0.003448841809900309
1609246920000,0.0037174894601356284
1609246980000,0.006206657361195822
1609247040000,-0.00017357432272690034
1609247100000,-0.003661089173772981
1609247160000,-0.007846596217324081
1609247220000,-0.011161809337544973
1609247280000,-0.004820660835800556
1609247340000,0.0025474596387562317
1609247400000,0.00038112927276296517
1609247460000,0.004648461022626595
1609247520000,0.004108709644673093
1609247580000,0.006786211268289348
1609247640000,0.0010203467361957902
1609247700000,0.00795593641634771
1609247760000,0.009472502310298182
1609247820000,0.0032280405349558775
1609247880000,-0.001638284985228518
1609247940000,-0.005832212917478585
1609248000000,-0.0061773403297068034
1609248060000,-0.0008015339065934748
1609248120000,0.0006933746777835866
1609248180000,0.006128765118778655
1609248240000,0.0036774777581742015
1609248300000,0.0041241106061763455
1609248360000,0.003842119451179595
1609248420000,-0.0006102873858896428
1609248480000,0.002339697376893322
1609248540000,-0.002068611777628792
1609248600000,-0.0011311617699139977
1609248660000,-0.0007084399366915988
1609248720000,-0.0007823640947056741
1609248780000,-0.0007826940808614058
1609248840000,-0.001936939715345166
1609248900000,-0.0044818496177698956
1609248960000,-0.0036771575872980226
1609249020000,-0.0029587859843135983
1609249080000,-0.005968117160863129
1609249140000,0.002426819329902915
1609249200000,0.0025545828370277944
1609249260000,0.001558366191476485
1609249320000,0.0025405971105102337
1609249380000,0.0006272458962098537
1609249440000,-0.00336832536086917
1609249500000,-0.0013423138952946936
1609249560000,-0.002433873020977452
1609249620000,-0.0030543107310249404
1609249680000,0.0017161566193964002
1609249740000,0.000570255433466967
1609249800000,0.0005302409075853941
1609249860000,0.0016068909195395636
1609249920000,0.0017178279439954063
1609249980000,-0.00032004220189686266
1609250040000,0.00016722542752865165
1609250100000,0.00015507291883635395
1609250160000,-0.0018473893557944998
1609250220000,-0.0010413792060813105
1609250280000,0.00044737835377395323
1609250340000,0.0014127240328229396
1609250400000,-0.0011509841158381746
1609250460000,0.002615027137736315
1609250520000,0.000804659081274199
1609250580000,0.004128732986205578
1609250640000,0.0029695416242091436
1609250700000,0.007573523391570491
1609250760000,0.009663561428336458
1609250820000,0.003223817238252721
1609250880000,0.0028491246879487225
1609250940000,0.0021167901321615798
1609251000000,-0.0036166728820762302
1609251060000,-0.002151260276581247
1609251120000,-0.0011073563160820224
1609251180000,0.0024856265533937942
1609251240000,0.002503921861322997
1609251300000,-7.593369840604791e-05
1609251360000,-0.0004878267925028704
1609251420000,-0.0021655288152518356
1609251480000,-0.004007158511987512
1609251540000,-0.004813477312030533
1609251600000,-0.0030142252369259595
1609251660000,-0.0027640759389599215
1609251720000,-0.0021465234493728354
1609251780000,-0.003020360984284226
1609251840000,-0.0017377602726572137
1609251900000,-0.0002686418452733066
1609251960000,-0.0011255437575477224
1609252020000,0.0015838256321015335
1609252080000,0.0017207855028029031
1609252140000,-0.0003309559876402352
1609252200000,-0.002683168802127054
1609252260000,-0.004991217639457004
1609252320000,-0.006962471486577986
1609252380000,-0.005352383939420069
1609252440000,-0.0024432481624720457
1609252500000,-0.0012502899743196602
1609252560000,0.0005241503075670133
1609252620000,0.0007013369247358272
1609252680000,-0.0013048957477933445
1609252740000,0.0017240489150527137
1609252800000,0.006554983811678868
1609252860000,0.005817301341474474
1609252920000,0.008694387006683643
1609252980000,0.006483990025961906
1609253040000,0.0060796818078753005
1609253100000,0.001235436620225867
1609253160000,0.0003474644468570265
1609253220000,0.004042868517431027
1609253280000,-0.001208569066333214
1609253340000,0.005983478959010892
1609253400000,-0.0020019738726568146
1609253460000,-0.0036247789040611223
1609253520000,0.0005348952498308243
1609253580000,5.412750328750717e-05
1609253640000,0.004653196590962426
1609253700000,0.009464559980856619
1609253760000,0.006615078726383627
1609253820000,0.007239621033875651
1609253880000,0.004554721782064775
1609253940000,-0.0017454382306242027
1609254000000,0.002114025571698889
1609254060000,0.0010738006840706415
1609254120000,-0.0055890712358162035
1609254180000,-0.010665254468176366
1609254240000,-0.007177329423770482
1609254300000,-0.007226315558440577
1609254360000,-0.006526667649997277
1609254420000,0.0018832292953239772
1609254480000,0.0005077165230164708
1609254540000,-0.002570225431342892
1609254600000,8.974356826209215e-05
1609254660000,-0.0014507469452952875
1609254720000,0.0016426312704151476
1609254780000,0.0038085964695826905
1609254840000,0.0001445369364481765
1609254900000,0.007773468873661269
1609254960000,0.001344350374104144
1609255020000,0.0008919430149340402
1609255080000,0.003775851704813462
1609255140000,0.00289734166497019
1609255200000,-0.001778968038381568
1609255260000,-9.662629551230867e-05
1609255320000,0.004780765091447969
1609255380000,0.0056560018260309744
1609255440000,0.0020053825862380824
1609255500000,0.0037659498371329335
1609255560000,0.004885570866780823
1609255620000,-0.0006777683053075937
1609255680000,0.0013569326507924466
1609255740000,-0.0012222973238603157
1609255800000,-0.005866098748727557
1609255860000,-0.002100123051585219
1609255920000,-0.004296943777852031
1609255980000,-0.0022538979096665686
1609256040000,-0.0011391373979100857
1609256100000,0.001172109236684965
1609256160000,-0.0018827464994199137
1609256220000,0.00019637911773104897
1609256280000,-0.0020940972884154366
1609256340000,0.0016121174336013787
1609256400000,0.0029541615138877933
1609256460000,0.003152965998625927
1609256520000,0.009538459951408996
1609256580000,0.010237247676878978
1609256640000,0.005732428632845295
1609256700000,0.002706936544016282
1609256760000,0.0021802288461291596
1609256820000,-0.0039815972187589085
1609256880000,0.0011489456744844734
1609256940000,0.0029268373147623987
1609257000000,0.004761610636409828
1609257060000,0.005107699431381002
1609257120000,0.00048652873177598634
1609257180000,0.0012064360859519421
1609257240000,-0.002214181458371557
1609257300000,0.0019033192628669278
1609257360000,0.005298585712666492
1609257420000,0.0025950083223963867
1609257480000,0.0009464790046522024
1609257540000,0.0008017635289107951
1609257600000,0.007054052565204122
1609257660000,0.004524737550329943
1609257720000,0.008553319851201507
1609257780000,0.010353827544511954
1609257840000,0.003456199903092344
1609257900000,0.0027815648942032998
1609257960000,0.0014230195652300659
1609258020000,-0.004649189240755948
1609258080000,0.0025198834551850933
1609258140000,-0.0004776392787499417
1609258200000,0.00417060941742084
1609258260000,0.005141331607305471
1609258320000,0.0026790930846387366
1609258380000,-0.0016852768320040363
1609258440000,-0.004884524742549852
1609258500000,-0.00998234043732638
1609258560000,-0.008235612227650133
1609258620000,-0.0016378873265141393
1609258680000,-0.001120731088723326
1609258740000,0.00030903238189484685
1609258800000,0.001956098376403838
1609258860000,-0.004418505408267464
1609258920000,-0.0021883296510225576
1609258980000,-0.001737888307121496
1609259040000,-0.00324089737726675
1609259100000,0.00372289316828498
1609259160000,0.0019955037530054284
1609259220000,0.00446400531395074
1609259280000,0.004429985907061576
