timestamp,asset_id,count,open,high,low,close,volume,vwap,target
1609197180000,101,1,6.43e-06,6.45e-06,6.42e-06,6.44e-06,0.96361324,6.436666666666666e-06,0.0015527950310558758
1609197240000,101,1,6.44e-06,6.45e-06,6.43e-06,6.45e-06,0.19456976,6.443333333333333e-06,0.0
1609197300000,101,1,6.44e-06,6.44e-06,6.4e-06,6.41e-06,1.6880469,6.4166666666666665e-06,0.004680187207488418
1609197360000,101,1,6.41e-06,6.43e-06,6.41e-06,6.42e-06,0.22422823,6.4199999999999995e-06,0.0031152647975076775
1609197420000,101,1,6.41e-06,6.44e-06,6.4e-06,6.41e-06,1.07807514,6.4166666666666665e-06,0.006240249609984483
1609197480000,101,1,6.41e-06,6.42e-06,6.4e-06,6.42e-06,0.81665929,6.413333333333333e-06,-0.0015576323987540608
1609197540000,101,1,6.42e-06,6.43e-06,6.41e-06,6.43e-06,0.84898329,6.423333333333333e-06,-0.0015552099533436836
1609197600000,101,1,6.43e-06,6.43e-06,6.42e-06,6.42e-06,0.84133032,6.423333333333333e-06,-0.0015576323987540608
1609197660000,101,1,6.42e-06,6.43e-06,6.41e-06,6.42e-06,0.40306501,6.4199999999999995e-06,0.0
1609197720000,101,1,6.42e-06,6.42e-06,6.4e-06,6.4e-06,3.08528958,6.406666666666667e-06,0.004687500000000178
1609197780000,101,1,6.41e-06,6.42e-06,6.39e-06,6.42e-06,0.25416924,6.4100000000000005e-06,0.0
1609197840000,101,1,6.41e-06,6.42e-06,6.4e-06,6.42e-06,0.3637837,6.413333333333333e-06,0.0
1609197900000,101,1,6.42e-06,6.43e-06,6.42e-06,6.43e-06,3.15476242,6.426666666666667e-06,-0.004665629860031162
1609197960000,101,1,6.43e-06,6.43e-06,6.41e-06,6.41e-06,0.41411471,6.4166666666666665e-06,0.0015600624024962872
1609198020000,101,1,6.41e-06,6.43e-06,6.41e-06,6.43e-06,0.67189923,6.423333333333333e-06,-0.0015552099533436836
1609198080000,101,1,6.43e-06,6.44e-06,6.42e-06,6.44e-06,1.80047805,6.433333333333334e-06,-0.0015527950310558758
1609198140000,101,1,6.43e-06,6.44e-06,6.43e-06,6.43e-06,3.39269249,6.433333333333334e-06,-0.0031104199066874783
1609198200000,101,1,6.43e-06,6.44e-06,6.43e-06,6.44e-06,1.19694258,6.436666666666666e-06,-0.0015527950310558758
1609198260000,101,1,6.43e-06,6.43e-06,6.42e-06,6.43e-06,0.42790589,6.426666666666667e-06,0.0015552099533437946
1609198320000,101,1,6.43e-06,6.44e-06,6.42e-06,6.43e-06,0.2663116,6.43e-06,0.0
1609198380000,101,1,6.44e-06,6.48e-06,6.44e-06,6.46e-06,2.53356132,6.46e-06,-0.003095975232198067
1609198440000,101,1,6.47e-06,6.48e-06,6.46e-06,6.47e-06,1.07695749,6.47e-06,-0.0061823802163832875
1609198500000,101,1,6.47e-06,6.48e-06,6.46e-06,6.47e-06,0.43880157,6.47e-06,-0.0061823802163832875
1609198560000,101,1,6.48e-06,6.52e-06,6.48e-06,6.51e-06,1.20115719,6.5033333333333335e-06,-0.007680491551459334
1609198620000,101,1,6.51e-06,6.53e-06,6.51e-06,6.52e-06,0.59153601,6.520000000000001e-06,-0.0076687116564417845
1609198680000,101,1,6.52e-06,6.53e-06,6.52e-06,6.53e-06,0.48132385,6.526666666666666e-06,-0.009188361408882129
1609198740000,101,1,6.53e-06,6.54e-06,6.52e-06,6.53e-06,0.43562624,6.53e-06,-0.003062787136294043
1609198800000,101,1,6.53e-06,6.53e-06,6.48e-06,6.48e-06,1.68656341,6.496666666666666e-06,0.006172839506172867
1609198860000,101,1,6.49e-06,6.52e-06,6.49e-06,6.51e-06,0.72085121,6.5066666666666665e-06,0.003072196620583778
1609198920000,101,1,6.5e-06,6.52e-06,6.5e-06,6.52e-06,0.18777854,6.513333333333333e-06,0.0015337423312882237
1609198980000,101,1,6.52e-06,6.54e-06,6.52e-06,6.54e-06,0.69163948,6.533333333333334e-06,-0.00917431192660556
1609199040000,101,1,6.54e-06,6.56e-06,6.53e-06,6.55e-06,1.70431679,6.546666666666667e-06,-0.006106870229007577
1609199100000,101,1,6.55e-06,6.55e-06,6.54e-06,6.55e-06,0.83614281,6.546666666666667e-06,-0.004580152671755711
1609199160000,101,1,6.55e-06,6.56e-06,6.53e-06,6.54e-06,0.24378297,6.543333333333333e-06,0.0
1609199220000,101,1,6.55e-06,6.56e-06,6.55e-06,6.56e-06,1.35487534,6.556666666666667e-06,-0.0015243902439023849
1609199280000,101,1,6.56e-06,6.59e-06,6.56e-06,6.58e-06,0.6301279,6.576666666666667e-06,-0.004559270516717229
1609199340000,101,1,6.58e-06,6.58e-06,6.56e-06,6.58e-06,0.85227169,6.573333333333334e-06,-0.006079027355623046
1609199400000,101,1,6.58e-06,6.59e-06,6.57e-06,6.58e-06,0.25487275,6.579999999999999e-06,-0.003039513677811523
1609199460000,101,1,6.59e-06,6.63e-06,6.58e-06,6.62e-06,1.59029219,6.61e-06,-0.006042296072507614
1609199520000,101,1,6.62e-06,6.62e-06,6.59e-06,6.62e-06,1.46899886,6.61e-06,-0.006042296072507614
1609199580000,101,1,6.62e-06,6.63e-06,6.59e-06,6.6e-06,0.98934703,6.606666666666666e-06,-0.003030303030303161
1609199640000,101,1,6.59e-06,6.6e-06,6.59e-06,6.59e-06,1.22077361,6.5933333333333335e-06,0.004552352048558417
1609199700000,101,1,6.59e-06,6.6e-06,6.57e-06,6.57e-06,1.00011856,6.5800000000000005e-06,0.007610350076103556
1609199760000,101,1,6.57e-06,6.57e-06,6.54e-06,6.55e-06,2.19832457,6.553333333333333e-06,0.007633587786259666
1609199820000,101,1,6.55e-06,6.55e-06,6.52e-06,6.52e-06,2.06222523,6.53e-06,0.010736196319018232
1609199880000,101,1,6.52e-06,6.54e-06,6.5e-06,6.52e-06,8.68165348,6.520000000000001e-06,0.0076687116564415625
1609199940000,101,1,6.52e-06,6.52e-06,6.51e-06,6.52e-06,2.33663029,6.516666666666667e-06,0.004601226993864893
1609200000000,101,1,6.5e-06,6.55e-06,6.5e-06,6.55e-06,4.50404603,6.533333333333333e-06,-0.004580152671755711
1609200060000,101,1,6.56e-06,6.57e-06,6.54e-06,6.56e-06,1.36362613,6.556666666666667e-06,-0.0060975609756096505
1609200120000,101,1,6.56e-06,6.64e-06,6.55e-06,6.63e-06,6.58198516,6.606666666666666e-06,-0.016591251885369473
1609200180000,101,1,6.62e-06,6.66e-06,6.61e-06,6.66e-06,2.12654617,6.643333333333334e-06,-0.016516516516516533
1609200240000,101,1,6.66e-06,6.76e-06,6.65e-06,6.75e-06,9.86394372,6.719999999999999e-06,-0.028148148148148144
1609200300000,101,1,6.76e-06,6.76e-06,6.71e-06,6.73e-06,4.67435478,6.733333333333333e-06,-0.014858841010401136
1609200360000,101,1,6.74e-06,6.79e-06,6.73e-06,6.79e-06,5.88727096,6.77e-06,-0.019145802650957333
1609200420000,101,1,6.78e-06,6.86e-06,6.78e-06,6.85e-06,5.80179326,6.830000000000001e-06,-0.014598540145985384
1609200480000,101,1,6.86e-06,6.92e-06,6.85e-06,6.9e-06,5.59220421,6.889999999999999e-06,-0.024637681159420333
1609200540000,101,1,6.9e-06,6.9e-06,6.85e-06,6.9e-06,6.19593626,6.883333333333333e-06,-0.01594202898550723
1609200600000,101,1,6.9e-06,6.97e-06,6.89e-06,6.93e-06,7.974546,6.93e-06,-0.011544011544011523
1609200660000,101,1,6.94e-06,6.94e-06,6.88e-06,6.89e-06,7.04898515,6.903333333333333e-06,0.0014513788098693414
1609200720000,101,1,6.89e-06,6.98e-06,6.86e-06,6.97e-06,8.59605239,6.936666666666667e-06,-0.010043041606886627
1609200780000,101,1,6.97e-06,7.01e-06,6.96e-06,6.97e-06,6.76201275,6.98e-06,-0.0057388809182210565
1609200840000,101,1,6.98e-06,6.98e-06,6.9e-06,6.93e-06,10.31727492,6.936666666666667e-06,-0.005772005772005762
1609200900000,101,1,6.94e-06,6.94e-06,6.89e-06,6.92e-06,3.66002698,6.916666666666667e-06,0.007225433526011571
1609200960000,101,1,6.92e-06,6.94e-06,6.9e-06,6.93e-06,3.31781915,6.923333333333333e-06,0.005772005772005873
1609201020000,101,1,6.93e-06,6.99e-06,6.91e-06,6.99e-06,3.73799069,6.9633333333333325e-06,-0.008583690987124526
1609201080000,101,1,6.99e-06,7.06e-06,6.99e-06,7.05e-06,7.36182904,7.033333333333333e-06,-0.018439716312056764
1609201140000,101,1,7.06e-06,7.07e-06,7.02e-06,7.07e-06,9.69061317,7.053333333333333e-06,-0.01980198019801982
1609201200000,101,1,7.07e-06,7.1e-06,6.97e-06,7.02e-06,11.25908642,7.03e-06,-0.004273504273504258
1609201260000,101,1,7.03e-06,7.05e-06,6.99e-06,7.02e-06,4.19165087,7.0200000000000006e-06,0.004273504273504258
1609201320000,101,1,7.02e-06,7.05e-06,7.02e-06,7.04e-06,1.25138127,7.0366666666666665e-06,0.0042613636363635354
1609201380000,101,1,7.04e-06,7.04e-06,6.98e-06,7.02e-06,2.61405465,7.013333333333334e-06,0.0
1609201440000,101,1,7.02e-06,7.12e-06,7.02e-06,7.12e-06,8.72106842,7.086666666666667e-06,-0.014044943820224698
1609201500000,101,1,7.12e-06,7.14e-06,7.06e-06,7.12e-06,14.45990346,7.106666666666667e-06,-0.011235955056179692
1609201560000,101,1,7.12e-06,7.12e-06,7.07e-06,7.08e-06,3.34995661,7.089999999999999e-06,-0.008474576271186529
1609201620000,101,1,7.09e-06,7.11e-06,7.07e-06,7.1e-06,4.2410457,7.093333333333333e-06,0.0028169014084507005
1609201680000,101,1,7.09e-06,7.12e-06,7.06e-06,7.08e-06,3.00841628,7.086666666666667e-06,0.005649717514124131
1609201740000,101,1,7.08e-06,7.11e-06,7.08e-06,7.1e-06,1.10104496,7.096666666666667e-06,-0.0028169014084507005
1609201800000,101,1,7.1e-06,7.1e-06,7.02e-06,7.03e-06,9.81670285,7.049999999999999e-06,0.009957325746799528
1609201860000,101,1,7.03e-06,7.09e-06,7.02e-06,7.06e-06,5.16068267,7.056666666666666e-06,0.0028328611898016387
1609201920000,101,1,7.06e-06,7.07e-06,7.03e-06,7.03e-06,1.43039723,7.043333333333333e-06,0.009957325746799528
1609201980000,101,1,7.04e-06,7.08e-06,7.04e-06,7.06e-06,3.14397025,7.06e-06,-0.00424929178470268
1609202040000,101,1,7.06e-06,7.06e-06,7.01e-06,7.04e-06,3.72328383,7.0366666666666665e-06,0.0028409090909091717
1609202100000,101,1,7.03e-06,7.04e-06,6.96e-06,6.97e-06,9.03336763,6.99e-06,0.008608321377331363
1609202160000,101,1,6.97e-06,6.99e-06,6.95e-06,6.95e-06,2.0064306,6.963333333333334e-06,0.015827338129496438
1609202220000,101,1,6.95e-06,6.98e-06,6.95e-06,6.96e-06,2.8723853,6.963333333333334e-06,0.011494252873563315
1609202280000,101,1,6.97e-06,6.99e-06,6.96e-06,6.98e-06,0.92696292,6.976666666666667e-06,-0.0014326647564469885
1609202340000,101,1,6.98e-06,6.99e-06,6.96e-06,6.97e-06,2.77938606,6.973333333333333e-06,-0.0028694404591104172
1609202400000,101,1,6.97e-06,6.98e-06,6.93e-06,6.95e-06,1.66487656,6.953333333333333e-06,0.0014388489208632116
1609202460000,101,1,6.94e-06,6.95e-06,6.92e-06,6.95e-06,1.97731887,6.9400000000000005e-06,0.004316546762589857
1609202520000,101,1,6.95e-06,6.95e-06,6.89e-06,6.9e-06,3.16181711,6.913333333333334e-06,0.010144927536231974
1609202580000,101,1,6.9e-06,6.97e-06,6.89e-06,6.97e-06,2.8046631,6.943333333333333e-06,-0.0028694404591104172
1609202640000,101,1,6.98e-06,7e-06,6.94e-06,6.94e-06,2.51571558,6.959999999999999e-06,0.0014409221902018654
1609202700000,101,1,6.94e-06,6.98e-06,6.93e-06,6.98e-06,2.91126622,6.963333333333334e-06,-0.011461318051575908
1609202760000,101,1,6.99e-06,7e-06,6.97e-06,6.99e-06,2.44771755,6.986666666666666e-06,-0.0028612303290415086
1609202820000,101,1,6.99e-06,6.99e-06,6.95e-06,6.99e-06,3.37131279,6.976666666666667e-06,-0.007153075822603827
1609202880000,101,1,6.98e-06,6.99e-06,6.96e-06,6.96e-06,0.99768215,6.97e-06,0.002873563218390718
1609202940000,101,1,6.95e-06,6.97e-06,6.95e-06,6.97e-06,0.41668298,6.963333333333334e-06,0.0028694404591105283
1609203000000,101,1,6.97e-06,7e-06,6.97e-06,6.99e-06,3.31524839,6.986666666666666e-06,0.0
1609203060000,101,1,6.99e-06,7e-06,6.97e-06,6.98e-06,0.99625088,6.983333333333334e-06,-0.002865329512893977
1609203120000,101,1,6.99e-06,7e-06,6.97e-06,6.99e-06,2.81816976,6.986666666666666e-06,-0.0028612303290415086
1609203180000,101,1,6.98e-06,6.99e-06,6.95e-06,6.95e-06,2.76609239,6.963333333333334e-06,0.0057553956834532904
1609203240000,101,1,6.96e-06,6.97e-06,6.9e-06,6.91e-06,1.54426954,6.926666666666667e-06,0.01013024602026058
1609203300000,101,1,6.9e-06,6.94e-06,6.87e-06,6.91e-06,3.72955274,6.906666666666666e-06,0.011577424023154759
1609203360000,101,1,6.91e-06,6.92e-06,6.85e-06,6.88e-06,3.28286889,6.883333333333333e-06,0.010174418604651292
1609203420000,101,1,6.88e-06,6.93e-06,6.88e-06,6.91e-06,6.55377762,6.906666666666666e-06,0.0
1609203480000,101,1,6.92e-06,6.94e-06,6.91e-06,6.94e-06,0.78626622,6.93e-06,-0.004322766570605152
1609203540000,101,1,6.94e-06,6.98e-06,6.94e-06,6.95e-06,1.74917069,6.956666666666666e-06,-0.010071942446043147
1609203600000,101,1,6.95e-06,6.95e-06,6.89e-06,6.89e-06,1.41818476,6.91e-06,0.002902757619738683
1609203660000,101,1,6.89e-06,6.92e-06,6.87e-06,6.9e-06,5.15095332,6.896666666666667e-06,0.005797101449275255
1609203720000,101,1,6.9e-06,6.95e-06,6.9e-06,6.94e-06,2.41859603,6.9300000000000006e-06,0.0014409221902018654
1609203780000,101,1,6.93e-06,6.95e-06,6.92e-06,6.93e-06,1.10643709,6.933333333333334e-06,-0.005772005772005762
1609203840000,101,1,6.93e-06,6.96e-06,6.93e-06,6.94e-06,1.94333801,6.943333333333334e-06,-0.0057636887608069065
1609203900000,101,1,6.94e-06,6.97e-06,6.92e-06,6.96e-06,1.35654819,6.95e-06,-0.00287356321839094
1609203960000,101,1,6.97e-06,7.02e-06,6.96e-06,7.01e-06,3.72689192,6.996666666666667e-06,-0.011412268188302432
1609204020000,101,1,7e-06,7.02e-06,6.95e-06,6.97e-06,2.17948243,6.98e-06,-0.004304160688665792
1609204080000,101,1,6.96e-06,7.01e-06,6.92e-06,6.95e-06,6.26483941,6.96e-06,0.0014388489208632116
1609204140000,101,1,6.95e-06,6.98e-06,6.94e-06,6.98e-06,0.88288663,6.966666666666666e-06,0.004297994269340855
1609204200000,101,1,6.97e-06,6.99e-06,6.96e-06,6.98e-06,1.4989519,6.976666666666667e-06,-0.0014326647564469885
1609204260000,101,1,6.98e-06,7.06e-06,6.98e-06,7.05e-06,3.08030894,7.030000000000001e-06,-0.014184397163120588
1609204320000,101,1,7.05e-06,7.07e-06,7.03e-06,7.06e-06,2.78917362,7.053333333333333e-06,-0.011331444759206777
1609204380000,101,1,7.07e-06,7.09e-06,7.06e-06,7.07e-06,3.89288442,7.073333333333333e-06,-0.012729844413012725
1609204440000,101,1,7.07e-06,7.07e-06,7e-06,7.05e-06,6.76952145,7.04e-06,0.0
1609204500000,101,1,7.05e-06,7.06e-06,7.03e-06,7.05e-06,2.69509618,7.0466666666666656e-06,0.0014184397163119478
1609204560000,101,1,7.06e-06,7.07e-06,7.04e-06,7.06e-06,0.71281454,7.056666666666667e-06,0.0014164305949009304
1609204620000,101,1,7.05e-06,7.06e-06,7.02e-06,7.04e-06,1.0037556,7.04e-06,0.0014204545454545858
1609204680000,101,1,7.04e-06,7.09e-06,7.03e-06,7.09e-06,1.38170858,7.070000000000001e-06,-0.005641748942172065
1609204740000,101,1,7.09e-06,7.11e-06,7.08e-06,7.08e-06,3.61627726,7.089999999999999e-06,-0.0028248587570620654
1609204800000,101,1,7.09e-06,7.1e-06,7.07e-06,7.1e-06,0.91670472,7.089999999999999e-06,-0.00845070422535199
1609204860000,101,1,7.09e-06,7.1e-06,7.08e-06,7.08e-06,0.45611767,7.086666666666667e-06,0.0014124293785311437
1609204920000,101,1,7.09e-06,7.09e-06,7.03e-06,7.04e-06,3.42018171,7.053333333333333e-06,0.005681818181818121
1609204980000,101,1,7.04e-06,7.07e-06,7.02e-06,7.05e-06,2.31081418,7.0466666666666656e-06,0.007092198581560183
1609205040000,101,1,7.05e-06,7.05e-06,6.99e-06,7e-06,4.08164698,7.013333333333334e-06,0.011428571428571344
1609205100000,101,1,7.01e-06,7.03e-06,7e-06,7.02e-06,1.12326405,7.016666666666667e-06,0.002849002849002913
1609205160000,101,1,7.02e-06,7.02e-06,6.99e-06,6.99e-06,1.17048076,7e-06,0.008583690987124415
1609205220000,101,1,6.99e-06,7.03e-06,6.99e-06,7.03e-06,1.2167712,7.016666666666667e-06,-0.004267425320056861
1609205280000,101,1,7.03e-06,7.03e-06,7e-06,7.02e-06,0.46702673,7.016666666666667e-06,0.0
1609205340000,101,1,7e-06,7.02e-06,7e-06,7.01e-06,1.48963376,7.01e-06,-0.0028530670470755526
1609205400000,101,1,7.01e-06,7.02e-06,6.99e-06,7e-06,1.9337783,7.003333333333334e-06,0.004285714285714226
1609205460000,101,1,7e-06,7e-06,6.95e-06,6.96e-06,3.83417348,6.97e-06,0.008620689655172376
1609205520000,101,1,6.97e-06,6.97e-06,6.92e-06,6.93e-06,4.67394967,6.9400000000000005e-06,0.011544011544011523
1609205580000,101,1,6.94e-06,6.97e-06,6.93e-06,6.94e-06,1.12071415,6.946666666666666e-06,0.008645533141210304
1609205640000,101,1,6.96e-06,6.97e-06,6.95e-06,6.97e-06,1.07263565,6.963333333333334e-06,-0.0014347202295552641
1609205700000,101,1,6.96e-06,6.97e-06,6.95e-06,6.96e-06,0.75935575,6.96e-06,-0.004310344827586299
1609205760000,101,1,6.95e-06,6.97e-06,6.93e-06,6.95e-06,0.91536313,6.9499999999999995e-06,-0.0014388489208634336
1609205820000,101,1,6.97e-06,6.97e-06,6.94e-06,6.96e-06,0.98038741,6.956666666666667e-06,0.001436781609195359
1609205880000,101,1,6.95e-06,6.96e-06,6.94e-06,6.95e-06,2.88940107,6.9499999999999995e-06,0.0014388489208632116
1609205940000,101,1,6.95e-06,6.97e-06,6.94e-06,6.97e-06,1.03052199,6.96e-06,-0.0028694404591104172
1609206000000,101,1,6.97e-06,6.98e-06,6.95e-06,6.98e-06,0.96959188,6.97e-06,-0.002865329512893977
1609206060000,101,1,6.97e-06,7.01e-06,6.97e-06,7.01e-06,1.8928048,6.996666666666667e-06,-0.008559201141226769
1609206120000,101,1,7.01e-06,7.02e-06,6.98e-06,7e-06,1.67886709,7e-06,-0.004285714285714226
1609206180000,101,1,7e-06,7e-06,6.99e-06,6.99e-06,0.73465062,6.993333333333333e-06,-0.0014306151645206988
1609206240000,101,1,7e-06,7.01e-06,6.99e-06,6.99e-06,0.54072997,6.996666666666667e-06,0.0028612303290413976
1609206300000,101,1,7e-06,7.01e-06,6.99e-06,7e-06,0.5453667,7e-06,0.0
1609206360000,101,1,7e-06,7.01e-06,7e-06,7.01e-06,0.41611814,7.006666666666666e-06,-0.0028530670470755526
1609206420000,101,1,7.01e-06,7.04e-06,7.01e-06,7.03e-06,6.27862792,7.026666666666666e-06,-0.005689900426742445
1609206480000,101,1,7.03e-06,7.04e-06,7.02e-06,7.03e-06,4.11998885,7.03e-06,-0.004267425320056861
1609206540000,101,1,7.02e-06,7.05e-06,7.02e-06,7.02e-06,0.32144814,7.03e-06,-0.0014245014245014564
1609206600000,101,1,7.03e-06,7.03e-06,6.99e-06,6.99e-06,1.24219164,7.003333333333334e-06,0.005722460658083017
1609206660000,101,1,6.99e-06,7.02e-06,6.99e-06,7.02e-06,1.54708641,7.01e-06,0.0014245014245013454
1609206720000,101,1,7.01e-06,7.03e-06,6.99e-06,7e-06,1.57784997,7.006666666666666e-06,0.0028571428571428914
1609206780000,101,1,7e-06,7.02e-06,7e-06,7.02e-06,0.72656629,7.013333333333333e-06,-0.004273504273504258
1609206840000,101,1,7.01e-06,7.01e-06,6.99e-06,6.99e-06,0.82089824,6.996666666666667e-06,0.0042918454935620964
1609206900000,101,1,7e-06,7e-06,6.99e-06,7e-06,1.68101671,6.996666666666667e-06,0.0
1609206960000,101,1,7e-06,7e-06,6.99e-06,6.99e-06,3.45946401,6.993333333333333e-06,0.0042918454935620964
1609207020000,101,1,6.99e-06,7e-06,6.99e-06,6.99e-06,4.72131164,6.993333333333333e-06,0.0
1609207080000,101,1,7e-06,7.01e-06,7e-06,7.01e-06,0.61290263,7.006666666666666e-06,-0.0014265335235378318
1609207140000,101,1,7e-06,7e-06,6.98e-06,6.99e-06,1.26285478,6.99e-06,0.0
1609207200000,101,1,6.99e-06,7e-06,6.97e-06,6.97e-06,0.88305344,6.98e-06,0.0028694404591105283
1609207260000,101,1,6.98e-06,6.99e-06,6.97e-06,6.98e-06,0.96426829,6.98e-06,0.004297994269340855
1609207320000,101,1,6.98e-06,7.01e-06,6.98e-06,6.98e-06,4.4885459,6.99e-06,0.0014326647564468775
1609207380000,101,1,6.99e-06,7e-06,6.94e-06,6.96e-06,6.34112729,6.966666666666666e-06,0.001436781609195359
1609207440000,101,1,6.95e-06,6.96e-06,6.94e-06,6.96e-06,2.01852268,6.953333333333333e-06,0.002873563218390718
1609207500000,101,1,6.95e-06,6.95e-06,6.94e-06,6.94e-06,1.42054718,6.943333333333334e-06,0.0057636887608070175
1609207560000,101,1,6.94e-06,6.95e-06,6.9e-06,6.91e-06,4.70863079,6.920000000000001e-06,0.00723589001447178
1609207620000,101,1,6.92e-06,6.93e-06,6.85e-06,6.89e-06,8.43547851,6.89e-06,0.010159651669085612
1609207680000,101,1,6.89e-06,6.9e-06,6.85e-06,6.86e-06,1.84956975,6.87e-06,0.011661807580174877
1609207740000,101,1,6.86e-06,6.88e-06,6.84e-06,6.86e-06,4.31644503,6.860000000000001e-06,0.007288629737609353
1609207800000,101,1,6.86e-06,6.88e-06,6.85e-06,6.86e-06,0.37170505,6.8633333333333326e-06,0.004373177842565523
1609207860000,101,1,6.86e-06,6.87e-06,6.84e-06,6.87e-06,2.09316007,6.8599999999999995e-06,-0.0014556040756914523
1609207920000,101,1,6.86e-06,6.88e-06,6.86e-06,6.87e-06,0.40762475,6.87e-06,-0.0014556040756914523
1609207980000,101,1,6.87e-06,6.88e-06,6.86e-06,6.88e-06,0.35991121,6.873333333333334e-06,-0.0029069767441860517
1609208040000,101,1,6.87e-06,6.89e-06,6.87e-06,6.89e-06,1.27776975,6.883333333333333e-06,-0.002902757619738683
1609208100000,101,1,6.89e-06,6.9e-06,6.88e-06,6.89e-06,2.72115019,6.89e-06,-0.002902757619738683
1609208160000,101,1,6.89e-06,6.9e-06,6.88e-06,6.89e-06,0.54868709,6.89e-06,-0.0014513788098693414
1609208220000,101,1,6.88e-06,6.91e-06,6.87e-06,6.91e-06,0.85019188,6.896666666666667e-06,-0.0028943560057886897
1609208280000,101,1,6.9e-06,6.92e-06,6.9e-06,6.92e-06,2.10478833,6.913333333333334e-06,-0.00433526011560692
1609208340000,101,1,6.92e-06,6.93e-06,6.9e-06,6.91e-06,0.3752254,6.913333333333334e-06,-0.0028943560057886897
1609208400000,101,1,6.91e-06,6.92e-06,6.89e-06,6.89e-06,0.79765337,6.900000000000001e-06,0.002902757619738683
1609208460000,101,1,6.89e-06,6.92e-06,6.89e-06,6.92e-06,0.26844476,6.91e-06,0.0
1609208520000,101,1,6.92e-06,6.94e-06,6.92e-06,6.92e-06,1.30211167,6.926666666666667e-06,-0.0014450867052022698
1609208580000,101,1,6.93e-06,6.94e-06,6.92e-06,6.92e-06,0.49855088,6.926666666666667e-06,-0.00433526011560692
1609208640000,101,1,6.93e-06,6.93e-06,6.91e-06,6.92e-06,0.45605815,6.919999999999999e-06,0.0
1609208700000,101,1,6.92e-06,6.92e-06,6.9e-06,6.91e-06,0.68627037,6.91e-06,0.0014471780028944004
1609208760000,101,1,6.91e-06,6.92e-06,6.91e-06,6.91e-06,0.16636643,6.913333333333334e-06,0.0014471780028944004
1609208820000,101,1,6.91e-06,6.91e-06,6.9e-06,6.9e-06,0.20454333,6.903333333333333e-06,0.0028985507246377384
1609208880000,101,1,6.89e-06,6.9e-06,6.89e-06,6.89e-06,0.64186418,6.893333333333333e-06,0.002902757619738683
1609208940000,101,1,6.89e-06,6.89e-06,6.87e-06,6.87e-06,0.89006228,6.876666666666667e-06,0.005822416302765587
1609209000000,101,1,6.87e-06,6.87e-06,6.84e-06,6.85e-06,3.96135115,6.8533333333333335e-06,0.007299270072992803
1609209060000,101,1,6.84e-06,6.86e-06,6.83e-06,6.84e-06,1.33254268,6.843333333333333e-06,0.007309941520467822
1609209120000,101,1,6.85e-06,6.86e-06,6.84e-06,6.85e-06,1.76340206,6.8500000000000005e-06,0.0029197080291971655
1609209180000,101,1,6.86e-06,6.87e-06,6.84e-06,6.84e-06,0.70601051,6.85e-06,0.0014619883040936088
1609209240000,101,1,6.85e-06,6.86e-06,6.83e-06,6.85e-06,0.43960231,6.846666666666667e-06,-0.0014598540145984717
1609209300000,101,1,6.86e-06,6.86e-06,6.84e-06,6.84e-06,1.1629777,6.846666666666667e-06,0.0014619883040936088
1609209360000,101,1,6.85e-06,6.86e-06,6.85e-06,6.85e-06,0.39091422,6.8533333333333335e-06,-0.0014598540145984717
1609209420000,101,1,6.85e-06,6.87e-06,6.85e-06,6.85e-06,0.37582826,6.856666666666667e-06,0.0
1609209480000,101,1,6.86e-06,6.88e-06,6.85e-06,6.87e-06,0.51011598,6.8666666666666664e-06,-0.004366812227074357
1609209540000,101,1,6.87e-06,6.89e-06,6.87e-06,6.89e-06,0.5236814,6.883333333333333e-06,-0.005805515239477588
1609209600000,101,1,6.89e-06,6.89e-06,6.87e-06,6.88e-06,0.12081525,6.879999999999999e-06,-0.0043604651162791885
